v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}

{'obj': 'text', 'xmin': 17, 'xmax': 89, 'ymin': 263, 'ymax': 299, 'confidence': 0.0}
{'obj': 'text', 'xmin': 543, 'xmax': 601, 'ymin': 4, 'ymax': 32, 'confidence': 0.0}
{'obj': 'text', 'xmin': 474, 'xmax': 502, 'ymin': 204, 'ymax': 228, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 463, 'xmax': 532, 'ymin': 15, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 504, 'xmax': 517, 'ymin': 204, 'ymax': 223, 'confidence': 0.0}

796. 86dad443-590.jpg - right
{'obj': 'text', 'xmin': 0, 'xmax': 103, 'ymin': 1, 'ymax': 29, 'confidence': 0.9525918365}
{'obj': 'text', 'xmin': 129, 'xmax': 172, 'ymin': 7, 'ymax': 40, 'confidence': 0.9460933805}
{'obj': 'text', 'xmin': 107, 'xmax': 162, 'ymin': 158, 'ymax': 194, 'confidence': 0.945551157}
{'obj': 'text', 'xmin': 456, 'xmax': 492, 'ymin': 142, 'ymax': 169, 'confidence': 0.943690896}
{'obj': 'bejickaya', 'xmin': 462, 'xmax': 494, 'ymin': 3, 'ymax': 30, 'confidence': 0.9335823059}

{'obj': 'text', 'xmin': 1, 'xmax': 104, 'ymin': 0, 'ymax': 30, 'confidence': 0.0}
{'obj': 'text', 'xmin': 456, 'xmax': 492, 'ymin': 142, 'ymax': 172, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 461, 'xmax': 494, 'ymin': 3, 'ymax': 32, 'confidence': 0.0}
{'obj': 'text', 'xmin': 107, 'xmax': 163, 'ymin': 159, 'ymax': 195, 'confidence': 0.0}
{'obj': 'text', 'xmin': 129, 'xmax': 173, 'ymin': 7, 'ymax': 41, 'confidence': 0.0}

797. 87184263-1092.jpg - right
{'obj': 'text', 'xmin': 320, 'xmax': 427, 'ymin': 28, 'ymax': 112, 'confidence': 0.9458094239}
{'obj': 'bejickaya', 'xmin': 1267, 'xmax': 1366, 'ymin': 38, 'ymax': 121, 'confidence': 0.9405547976}
{'obj': 'text', 'xmin': 0, 'xmax': 241, 'ymin': 0, 'ymax': 69, 'confidence': 0.9357692003}
{'obj': 'text', 'xmin': 322, 'xmax': 450, 'ymin': 380, 'ymax': 447, 'confidence': 0.9333077073}
{'obj': 'text', 'xmin': 1208, 'xmax': 1310, 'ymin': 395, 'ymax': 465, 'confidence': 0.9318664074}

{'obj': 'text', 'xmin': 0, 'xmax': 241, 'ymin': 4, 'ymax': 68, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1202, 'xmax': 1310, 'ymin': 395, 'ymax': 467, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1263, 'xmax': 1363, 'ymin': 42, 'ymax': 124, 'confidence': 0.0}
{'obj': 'text', 'xmin': 320, 'xmax': 447, 'ymin': 383, 'ymax': 450, 'confidence': 0.0}
{'obj': 'text', 'xmin': 320, 'xmax': 426, 'ymin': 28, 'ymax': 116, 'confidence': 0.0}

798. 872c8d5d-5752.jpg - right
{'obj': 'ruzhimmash', 'xmin': 918, 'xmax': 1069, 'ymin': 10, 'ymax': 85, 'confidence': 0.9549534917}
{'obj': 'text', 'xmin': 1093, 'xmax': 1227, 'ymin': 1, 'ymax': 51, 'confidence': 0.9380350709}
{'obj': 'text', 'xmin': 32, 'xmax': 175, 'ymin': 370, 'ymax': 415, 'confidence': 0.9335745573}
{'obj': 'text', 'xmin': 923, 'xmax': 976, 'ymin': 353, 'ymax': 394, 'confidence': 0.9165783525}
{'obj': 'text', 'xmin': 984, 'xmax': 1010, 'ymin': 355, 'ymax': 389, 'confidence': 0.8418551087}

{'obj': 'text', 'xmin': 32, 'xmax': 177, 'ymin': 371, 'ymax': 422, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1096, 'xmax': 1225, 'ymin': 2, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 923, 'xmax': 977, 'ymin': 355, 'ymax': 399, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 916, 'xmax': 1075, 'ymin': 12, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 981, 'xmax': 1009, 'ymin': 355, 'ymax': 390, 'confidence': 0.0}

799. 873745d7-5842.jpg - right
{'obj': 'ruzhimmash', 'xmin': 533, 'xmax': 621, 'ymin': 9, 'ymax': 54, 'confidence': 0.9538857341}
{'obj': 'text', 'xmin': 21, 'xmax': 103, 'ymin': 236, 'ymax': 265, 'confidence': 0.9432749748}
{'obj': 'text', 'xmin': 636, 'xmax': 714, 'ymin': 2, 'ymax': 32, 'confidence': 0.9365962148}
{'obj': 'text', 'xmin': 566, 'xmax': 600, 'ymin': 230, 'ymax': 257, 'confidence': 0.9164329767}
{'obj': 'text', 'xmin': 604, 'xmax': 621, 'ymin': 231, 'ymax': 254, 'confidence': 0.8629962206}

{'obj': 'text', 'xmin': 20, 'xmax': 103, 'ymin': 234, 'ymax': 266, 'confidence': 0.0}
{'obj': 'text', 'xmin': 635, 'xmax': 714, 'ymin': 2, 'ymax': 32, 'confidence': 0.0}
{'obj': 'text', 'xmin': 566, 'xmax': 601, 'ymin': 229, 'ymax': 257, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 532, 'xmax': 622, 'ymin': 9, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 605, 'xmax': 622, 'ymin': 228, 'ymax': 253, 'confidence': 0.0}

800. 874325d8-154.jpg - right
{'obj': 'text', 'xmin': 197, 'xmax': 262, 'ymin': 25, 'ymax': 74, 'confidence': 0.9497697949}
{'obj': 'text', 'xmin': 747, 'xmax': 810, 'ymin': 268, 'ymax': 314, 'confidence': 0.9470995069}
{'obj': 'text', 'xmin': 162, 'xmax': 244, 'ymin': 245, 'ymax': 292, 'confidence': 0.9421771765}
{'obj': 'text', 'xmin': 0, 'xmax': 144, 'ymin': 5, 'ymax': 44, 'confidence': 0.9306836724}
{'obj': 'bejickaya', 'xmin': 758, 'xmax': 815, 'ymin': 48, 'ymax': 95, 'confidence': 0.9276950359}

{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 7, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 758, 'xmax': 814, 'ymin': 49, 'ymax': 97, 'confidence': 0.0}
{'obj': 'text', 'xmin': 749, 'xmax': 808, 'ymin': 268, 'ymax': 319, 'confidence': 0.0}
{'obj': 'text', 'xmin': 156, 'xmax': 245, 'ymin': 244, 'ymax': 295, 'confidence': 0.0}
{'obj': 'text', 'xmin': 195, 'xmax': 261, 'ymin': 27, 'ymax': 76, 'confidence': 0.0}

801. 874cfe1c-376.jpg - right
{'obj': 'text', 'xmin': 600, 'xmax': 654, 'ymin': 231, 'ymax': 271, 'confidence': 0.955850482}
{'obj': 'text', 'xmin': 125, 'xmax': 190, 'ymin': 203, 'ymax': 242, 'confidence': 0.9503182769}
{'obj': 'text', 'xmin': 156, 'xmax': 207, 'ymin': 20, 'ymax': 61, 'confidence': 0.9468994737}
{'obj': 'bejickaya', 'xmin': 607, 'xmax': 653, 'ymin': 48, 'ymax': 86, 'confidence': 0.9376966357}
{'obj': 'text', 'xmin': 2, 'xmax': 118, 'ymin': 3, 'ymax': 35, 'confidence': 0.9320576191}

{'obj': 'text', 'xmin': 2, 'xmax': 116, 'ymin': 2, 'ymax': 36, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 606, 'xmax': 652, 'ymin': 49, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 599, 'xmax': 652, 'ymin': 231, 'ymax': 270, 'confidence': 0.0}
{'obj': 'text', 'xmin': 122, 'xmax': 189, 'ymin': 203, 'ymax': 241, 'confidence': 0.0}
{'obj': 'text', 'xmin': 155, 'xmax': 207, 'ymin': 20, 'ymax': 61, 'confidence': 0.0}

802. 876827fe-865.jpg - right
{'obj': 'bejickaya', 'xmin': 872, 'xmax': 962, 'ymin': 7, 'ymax': 76, 'confidence': 0.9543656707}
{'obj': 'text', 'xmin': 120, 'xmax': 202, 'ymin': 288, 'ymax': 345, 'confidence': 0.9520936012}
{'obj': 'text', 'xmin': 869, 'xmax': 972, 'ymin': 361, 'ymax': 440, 'confidence': 0.9502587318}
{'obj': 'text', 'xmin': 0, 'xmax': 125, 'ymin': 7, 'ymax': 52, 'confidence': 0.9396827817}
{'obj': 'text', 'xmin': 168, 'xmax': 233, 'ymin': 22, 'ymax': 77, 'confidence': 0.9347907305}

{'obj': 'text', 'xmin': 2, 'xmax': 127, 'ymin': 8, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 869, 'xmax': 973, 'ymin': 361, 'ymax': 440, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 871, 'xmax': 965, 'ymin': 9, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 119, 'xmax': 201, 'ymin': 290, 'ymax': 346, 'confidence': 0.0}
{'obj': 'text', 'xmin': 166, 'xmax': 233, 'ymin': 23, 'ymax': 81, 'confidence': 0.0}

803. 877a505f-510.jpg - right
{'obj': 'text', 'xmin': 892, 'xmax': 991, 'ymin': 389, 'ymax': 459, 'confidence': 0.9544250965}
{'obj': 'text', 'xmin': 184, 'xmax': 255, 'ymin': 14, 'ymax': 70, 'confidence': 0.9507924914}
{'obj': 'text', 'xmin': 127, 'xmax': 216, 'ymin': 290, 'ymax': 347, 'confidence': 0.9505047202}
{'obj': 'bejickaya', 'xmin': 895, 'xmax': 975, 'ymin': 33, 'ymax': 101, 'confidence': 0.9476279616}
{'obj': 'text', 'xmin': 0, 'xmax': 133, 'ymin': 1, 'ymax': 42, 'confidence': 0.9215914607}

{'obj': 'text', 'xmin': 1, 'xmax': 118, 'ymin': 2, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 892, 'xmax': 988, 'ymin': 392, 'ymax': 459, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 896, 'xmax': 974, 'ymin': 37, 'ymax': 99, 'confidence': 0.0}
{'obj': 'text', 'xmin': 125, 'xmax': 215, 'ymin': 294, 'ymax': 349, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 254, 'ymin': 17, 'ymax': 71, 'confidence': 0.0}

804. 8785617a-736.jpg - right
{'obj': 'text', 'xmin': 155, 'xmax': 206, 'ymin': 19, 'ymax': 59, 'confidence': 0.9471724629}
{'obj': 'text', 'xmin': 125, 'xmax': 191, 'ymin': 205, 'ymax': 243, 'confidence': 0.9449208379}
{'obj': 'text', 'xmin': 591, 'xmax': 641, 'ymin': 220, 'ymax': 258, 'confidence': 0.9436149597}
{'obj': 'bejickaya', 'xmin': 597, 'xmax': 641, 'ymin': 37, 'ymax': 75, 'confidence': 0.9376280308}
{'obj': 'text', 'xmin': 0, 'xmax': 116, 'ymin': 2, 'ymax': 35, 'confidence': 0.9354350567}

{'obj': 'text', 'xmin': 2, 'xmax': 115, 'ymin': 4, 'ymax': 37, 'confidence': 0.0}
{'obj': 'text', 'xmin': 591, 'xmax': 639, 'ymin': 222, 'ymax': 261, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 597, 'xmax': 640, 'ymin': 39, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 124, 'xmax': 190, 'ymin': 206, 'ymax': 245, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 206, 'ymin': 20, 'ymax': 63, 'confidence': 0.0}

805. 8797cf89-888.jpg - right
{'obj': 'text', 'xmin': 851, 'xmax': 946, 'ymin': 355, 'ymax': 425, 'confidence': 0.9556015134}
{'obj': 'text', 'xmin': 112, 'xmax': 198, 'ymin': 278, 'ymax': 333, 'confidence': 0.9483495951}
{'obj': 'bejickaya', 'xmin': 855, 'xmax': 937, 'ymin': 27, 'ymax': 92, 'confidence': 0.9463482499}
{'obj': 'text', 'xmin': 173, 'xmax': 240, 'ymin': 17, 'ymax': 70, 'confidence': 0.9399272799}
{'obj': 'text', 'xmin': 2, 'xmax': 131, 'ymin': 0, 'ymax': 40, 'confidence': 0.9242839813}

{'obj': 'text', 'xmin': 2, 'xmax': 135, 'ymin': 2, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 848, 'xmax': 943, 'ymin': 356, 'ymax': 429, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 854, 'xmax': 936, 'ymin': 29, 'ymax': 96, 'confidence': 0.0}
{'obj': 'text', 'xmin': 112, 'xmax': 197, 'ymin': 280, 'ymax': 337, 'confidence': 0.0}
{'obj': 'text', 'xmin': 173, 'xmax': 242, 'ymin': 16, 'ymax': 71, 'confidence': 0.0}

806. 87d6d14a-1132.jpg - right
{'obj': 'text', 'xmin': 884, 'xmax': 988, 'ymin': 381, 'ymax': 455, 'confidence': 0.9618384838}
{'obj': 'bejickaya', 'xmin': 859, 'xmax': 949, 'ymin': 10, 'ymax': 81, 'confidence': 0.9494318962}
{'obj': 'text', 'xmin': 131, 'xmax': 210, 'ymin': 342, 'ymax': 397, 'confidence': 0.9491679072}
{'obj': 'text', 'xmin': 1, 'xmax': 126, 'ymin': 61, 'ymax': 110, 'confidence': 0.9409787655}
{'obj': 'text', 'xmin': 156, 'xmax': 221, 'ymin': 69, 'ymax': 124, 'confidence': 0.9306517243}

{'obj': 'text', 'xmin': 3, 'xmax': 125, 'ymin': 61, 'ymax': 113, 'confidence': 0.0}
{'obj': 'text', 'xmin': 883, 'xmax': 987, 'ymin': 383, 'ymax': 454, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 859, 'xmax': 951, 'ymin': 6, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 130, 'xmax': 210, 'ymin': 340, 'ymax': 396, 'confidence': 0.0}
{'obj': 'text', 'xmin': 156, 'xmax': 222, 'ymin': 69, 'ymax': 124, 'confidence': 0.0}

807. 8844b734-171.jpg - right
{'obj': 'text', 'xmin': 176, 'xmax': 236, 'ymin': 19, 'ymax': 64, 'confidence': 0.9482197762}
{'obj': 'text', 'xmin': 144, 'xmax': 220, 'ymin': 232, 'ymax': 278, 'confidence': 0.9458069205}
{'obj': 'text', 'xmin': 695, 'xmax': 754, 'ymin': 249, 'ymax': 294, 'confidence': 0.9453089833}
{'obj': 'bejickaya', 'xmin': 697, 'xmax': 750, 'ymin': 32, 'ymax': 77, 'confidence': 0.9416950941}
{'obj': 'text', 'xmin': 2, 'xmax': 133, 'ymin': 2, 'ymax': 37, 'confidence': 0.9358351827}

{'obj': 'text', 'xmin': 3, 'xmax': 133, 'ymin': 0, 'ymax': 36, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 695, 'xmax': 749, 'ymin': 30, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 695, 'xmax': 755, 'ymin': 251, 'ymax': 296, 'confidence': 0.0}
{'obj': 'text', 'xmin': 140, 'xmax': 219, 'ymin': 230, 'ymax': 278, 'confidence': 0.0}
{'obj': 'text', 'xmin': 177, 'xmax': 235, 'ymin': 18, 'ymax': 64, 'confidence': 0.0}

808. 88712c9d-293.jpg - right
{'obj': 'text', 'xmin': 644, 'xmax': 700, 'ymin': 227, 'ymax': 269, 'confidence': 0.949554801}
{'obj': 'text', 'xmin': 164, 'xmax': 219, 'ymin': 17, 'ymax': 59, 'confidence': 0.9480726719}
{'obj': 'text', 'xmin': 137, 'xmax': 208, 'ymin': 208, 'ymax': 249, 'confidence': 0.9474815726}
{'obj': 'bejickaya', 'xmin': 645, 'xmax': 693, 'ymin': 34, 'ymax': 75, 'confidence': 0.9350832701}
{'obj': 'text', 'xmin': 2, 'xmax': 120, 'ymin': 2, 'ymax': 35, 'confidence': 0.9313377738}

{'obj': 'text', 'xmin': 3, 'xmax': 122, 'ymin': 2, 'ymax': 36, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 644, 'xmax': 695, 'ymin': 33, 'ymax': 76, 'confidence': 0.0}
{'obj': 'text', 'xmin': 646, 'xmax': 699, 'ymin': 227, 'ymax': 268, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 208, 'ymin': 206, 'ymax': 249, 'confidence': 0.0}
{'obj': 'text', 'xmin': 165, 'xmax': 218, 'ymin': 17, 'ymax': 61, 'confidence': 0.0}

809. 88a6e5a9-1134.jpg - right
{'obj': 'text', 'xmin': 872, 'xmax': 982, 'ymin': 403, 'ymax': 476, 'confidence': 0.9604139924}
{'obj': 'bejickaya', 'xmin': 846, 'xmax': 939, 'ymin': 11, 'ymax': 85, 'confidence': 0.9503699541}
{'obj': 'text', 'xmin': 122, 'xmax': 200, 'ymin': 340, 'ymax': 393, 'confidence': 0.9450418353}
{'obj': 'text', 'xmin': 1, 'xmax': 118, 'ymin': 63, 'ymax': 113, 'confidence': 0.9426842928}
{'obj': 'text', 'xmin': 149, 'xmax': 214, 'ymin': 68, 'ymax': 125, 'confidence': 0.9190368652}

{'obj': 'text', 'xmin': 3, 'xmax': 120, 'ymin': 65, 'ymax': 112, 'confidence': 0.0}
{'obj': 'text', 'xmin': 873, 'xmax': 982, 'ymin': 400, 'ymax': 474, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 846, 'xmax': 939, 'ymin': 11, 'ymax': 84, 'confidence': 0.0}
{'obj': 'text', 'xmin': 121, 'xmax': 201, 'ymin': 339, 'ymax': 394, 'confidence': 0.0}
{'obj': 'text', 'xmin': 151, 'xmax': 214, 'ymin': 67, 'ymax': 126, 'confidence': 0.0}

810. 890c5f4f-636.jpg - right
{'obj': 'text', 'xmin': 687, 'xmax': 751, 'ymin': 253, 'ymax': 298, 'confidence': 0.9478003979}
{'obj': 'text', 'xmin': 141, 'xmax': 214, 'ymin': 223, 'ymax': 267, 'confidence': 0.9469869733}
{'obj': 'text', 'xmin': 159, 'xmax': 218, 'ymin': 13, 'ymax': 58, 'confidence': 0.942004025}
{'obj': 'bejickaya', 'xmin': 685, 'xmax': 739, 'ymin': 23, 'ymax': 68, 'confidence': 0.9310945272}
{'obj': 'text', 'xmin': 0, 'xmax': 128, 'ymin': 1, 'ymax': 38, 'confidence': 0.9271579385}

{'obj': 'text', 'xmin': 0, 'xmax': 130, 'ymin': 2, 'ymax': 41, 'confidence': 0.0}
{'obj': 'text', 'xmin': 689, 'xmax': 750, 'ymin': 254, 'ymax': 298, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 685, 'xmax': 737, 'ymin': 24, 'ymax': 71, 'confidence': 0.0}
{'obj': 'text', 'xmin': 140, 'xmax': 215, 'ymin': 225, 'ymax': 269, 'confidence': 0.0}
{'obj': 'text', 'xmin': 160, 'xmax': 221, 'ymin': 15, 'ymax': 61, 'confidence': 0.0}

811. 892ca77a-1089.jpg - right
{'obj': 'text', 'xmin': 1016, 'xmax': 1105, 'ymin': 325, 'ymax': 386, 'confidence': 0.9406878948}
{'obj': 'text', 'xmin': 0, 'xmax': 197, 'ymin': 10, 'ymax': 69, 'confidence': 0.9377103448}
{'obj': 'text', 'xmin': 264, 'xmax': 369, 'ymin': 324, 'ymax': 384, 'confidence': 0.9347601533}
{'obj': 'text', 'xmin': 256, 'xmax': 347, 'ymin': 22, 'ymax': 95, 'confidence': 0.9339016676}
{'obj': 'bejickaya', 'xmin': 1052, 'xmax': 1136, 'ymin': 11, 'ymax': 79, 'confidence': 0.9307826757}

{'obj': 'text', 'xmin': 2, 'xmax': 199, 'ymin': 9, 'ymax': 72, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1016, 'xmax': 1107, 'ymin': 326, 'ymax': 392, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1049, 'xmax': 1131, 'ymin': 11, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 262, 'xmax': 371, 'ymin': 326, 'ymax': 390, 'confidence': 0.0}
{'obj': 'text', 'xmin': 254, 'xmax': 347, 'ymin': 23, 'ymax': 96, 'confidence': 0.0}

812. 8939b7b7-622.jpg - right
{'obj': 'text', 'xmin': 348, 'xmax': 468, 'ymin': 29, 'ymax': 121, 'confidence': 0.9411674142}
{'obj': 'text', 'xmin': 1328, 'xmax': 1445, 'ymin': 423, 'ymax': 497, 'confidence': 0.9371660352}
{'obj': 'text', 'xmin': 369, 'xmax': 502, 'ymin': 413, 'ymax': 484, 'confidence': 0.9353319407}
{'obj': 'text', 'xmin': 1, 'xmax': 266, 'ymin': 13, 'ymax': 90, 'confidence': 0.9339579344}
{'obj': 'bejickaya', 'xmin': 1403, 'xmax': 1515, 'ymin': 16, 'ymax': 106, 'confidence': 0.9326832891}

{'obj': 'text', 'xmin': 3, 'xmax': 263, 'ymin': 17, 'ymax': 94, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1327, 'xmax': 1444, 'ymin': 429, 'ymax': 500, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1404, 'xmax': 1513, 'ymin': 17, 'ymax': 108, 'confidence': 0.0}
{'obj': 'text', 'xmin': 368, 'xmax': 504, 'ymin': 418, 'ymax': 491, 'confidence': 0.0}
{'obj': 'text', 'xmin': 345, 'xmax': 472, 'ymin': 31, 'ymax': 125, 'confidence': 0.0}

813. 8a5e5cd3-672.jpg - right
{'obj': 'text', 'xmin': 205, 'xmax': 290, 'ymin': 247, 'ymax': 295, 'confidence': 0.9452826977}
{'obj': 'text', 'xmin': 221, 'xmax': 291, 'ymin': 17, 'ymax': 70, 'confidence': 0.9380323291}
{'obj': 'bejickaya', 'xmin': 855, 'xmax': 920, 'ymin': 25, 'ymax': 77, 'confidence': 0.9368379116}
{'obj': 'text', 'xmin': 839, 'xmax': 911, 'ymin': 259, 'ymax': 306, 'confidence': 0.9333366156}
{'obj': 'text', 'xmin': 2, 'xmax': 161, 'ymin': 0, 'ymax': 41, 'confidence': 0.9249654412}

{'obj': 'text', 'xmin': 3, 'xmax': 161, 'ymin': 3, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 835, 'xmax': 911, 'ymin': 259, 'ymax': 307, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 851, 'xmax': 920, 'ymin': 27, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 202, 'xmax': 290, 'ymin': 249, 'ymax': 296, 'confidence': 0.0}
{'obj': 'text', 'xmin': 220, 'xmax': 291, 'ymin': 19, 'ymax': 73, 'confidence': 0.0}

814. 8b0342f2-5643.jpg - right
{'obj': 'ruzhimmash', 'xmin': 568, 'xmax': 659, 'ymin': 9, 'ymax': 59, 'confidence': 0.9543756247}
{'obj': 'text', 'xmin': 675, 'xmax': 750, 'ymin': 0, 'ymax': 32, 'confidence': 0.9305754304}
{'obj': 'text', 'xmin': 41, 'xmax': 117, 'ymin': 272, 'ymax': 305, 'confidence': 0.9304246902}
{'obj': 'text', 'xmin': 596, 'xmax': 630, 'ymin': 244, 'ymax': 271, 'confidence': 0.9165714383}
{'obj': 'text', 'xmin': 635, 'xmax': 654, 'ymin': 244, 'ymax': 268, 'confidence': 0.8592623472}

{'obj': 'text', 'xmin': 40, 'xmax': 124, 'ymin': 272, 'ymax': 307, 'confidence': 0.0}
{'obj': 'text', 'xmin': 674, 'xmax': 755, 'ymin': 0, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 596, 'xmax': 631, 'ymin': 244, 'ymax': 274, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 569, 'xmax': 659, 'ymin': 12, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 635, 'xmax': 652, 'ymin': 245, 'ymax': 269, 'confidence': 0.0}

815. 8b1f90e6-805.jpg - right
{'obj': 'text', 'xmin': 660, 'xmax': 719, 'ymin': 218, 'ymax': 262, 'confidence': 0.9469445348}
{'obj': 'text', 'xmin': 154, 'xmax': 222, 'ymin': 212, 'ymax': 254, 'confidence': 0.9400578737}
{'obj': 'bejickaya', 'xmin': 658, 'xmax': 709, 'ymin': 13, 'ymax': 57, 'confidence': 0.9393366575}
{'obj': 'text', 'xmin': 161, 'xmax': 217, 'ymin': 16, 'ymax': 59, 'confidence': 0.9371862411}
{'obj': 'text', 'xmin': 0, 'xmax': 118, 'ymin': 3, 'ymax': 39, 'confidence': 0.9304119349}

{'obj': 'text', 'xmin': 2, 'xmax': 117, 'ymin': 2, 'ymax': 39, 'confidence': 0.0}
{'obj': 'text', 'xmin': 659, 'xmax': 718, 'ymin': 221, 'ymax': 262, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 658, 'xmax': 711, 'ymin': 14, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 222, 'ymin': 211, 'ymax': 254, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 215, 'ymin': 14, 'ymax': 60, 'confidence': 0.0}

816. 8b41f2a9-5770.jpg - right
{'obj': 'ruzhimmash', 'xmin': 839, 'xmax': 989, 'ymin': 11, 'ymax': 80, 'confidence': 0.9566762447}
{'obj': 'text', 'xmin': 65, 'xmax': 176, 'ymin': 330, 'ymax': 367, 'confidence': 0.9374204874}
{'obj': 'text', 'xmin': 1011, 'xmax': 1154, 'ymin': 0, 'ymax': 47, 'confidence': 0.9270929098}
{'obj': 'text', 'xmin': 852, 'xmax': 905, 'ymin': 344, 'ymax': 382, 'confidence': 0.9120372534}
{'obj': 'text', 'xmin': 910, 'xmax': 938, 'ymin': 346, 'ymax': 378, 'confidence': 0.88341856}

{'obj': 'text', 'xmin': 65, 'xmax': 180, 'ymin': 333, 'ymax': 370, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1011, 'xmax': 1152, 'ymin': 1, 'ymax': 49, 'confidence': 0.0}
{'obj': 'text', 'xmin': 852, 'xmax': 909, 'ymin': 345, 'ymax': 385, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 840, 'xmax': 986, 'ymin': 11, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 912, 'xmax': 943, 'ymin': 349, 'ymax': 383, 'confidence': 0.0}

817. 8b622cf7-1159.jpg - right
{'obj': 'text', 'xmin': 836, 'xmax': 936, 'ymin': 372, 'ymax': 443, 'confidence': 0.9577144384}
{'obj': 'bejickaya', 'xmin': 796, 'xmax': 885, 'ymin': 11, 'ymax': 83, 'confidence': 0.9574810863}
{'obj': 'text', 'xmin': 133, 'xmax': 207, 'ymin': 356, 'ymax': 409, 'confidence': 0.9513465762}
{'obj': 'text', 'xmin': 2, 'xmax': 112, 'ymin': 93, 'ymax': 147, 'confidence': 0.9358291626}
{'obj': 'text', 'xmin': 146, 'xmax': 203, 'ymin': 96, 'ymax': 152, 'confidence': 0.9266437292}

{'obj': 'text', 'xmin': 3, 'xmax': 113, 'ymin': 95, 'ymax': 148, 'confidence': 0.0}
{'obj': 'text', 'xmin': 835, 'xmax': 936, 'ymin': 375, 'ymax': 444, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 797, 'xmax': 884, 'ymin': 11, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 131, 'xmax': 208, 'ymin': 360, 'ymax': 413, 'confidence': 0.0}
{'obj': 'text', 'xmin': 144, 'xmax': 202, 'ymin': 96, 'ymax': 154, 'confidence': 0.0}

818. 8b6d3b0a-5326.jpg - right
{'obj': 'ruzhimmash', 'xmin': 879, 'xmax': 1039, 'ymin': 13, 'ymax': 88, 'confidence': 0.9639277458}
