v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'text', 'xmin': 967, 'xmax': 997, 'ymin': 416, 'ymax': 453, 'confidence': 0.0}

59c782f6-400.jpg - right
{'obj': 'text', 'xmin': 888, 'xmax': 987, 'ymin': 364, 'ymax': 437, 'confidence': 0.9595233202}
{'obj': 'text', 'xmin': 181, 'xmax': 251, 'ymin': 17, 'ymax': 72, 'confidence': 0.9495524168}
{'obj': 'bejickaya', 'xmin': 892, 'xmax': 978, 'ymin': 19, 'ymax': 89, 'confidence': 0.9480743408}
{'obj': 'text', 'xmin': 131, 'xmax': 219, 'ymin': 289, 'ymax': 346, 'confidence': 0.9459345341}
{'obj': 'text', 'xmin': 0, 'xmax': 137, 'ymin': 0, 'ymax': 42, 'confidence': 0.9397691488}

{'obj': 'text', 'xmin': 3, 'xmax': 138, 'ymin': 0, 'ymax': 44, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 892, 'xmax': 978, 'ymin': 17, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 886, 'xmax': 985, 'ymin': 360, 'ymax': 438, 'confidence': 0.0}
{'obj': 'text', 'xmin': 129, 'xmax': 217, 'ymin': 289, 'ymax': 345, 'confidence': 0.0}
{'obj': 'text', 'xmin': 182, 'xmax': 250, 'ymin': 18, 'ymax': 74, 'confidence': 0.0}

5a7d630f-311.jpg - right
{'obj': 'bejickaya', 'xmin': 1415, 'xmax': 1531, 'ymin': 35, 'ymax': 129, 'confidence': 0.9437308311}
{'obj': 'text', 'xmin': 326, 'xmax': 441, 'ymin': 19, 'ymax': 105, 'confidence': 0.9372151494}
{'obj': 'text', 'xmin': 309, 'xmax': 449, 'ymin': 403, 'ymax': 476, 'confidence': 0.9369629025}
{'obj': 'text', 'xmin': 1364, 'xmax': 1489, 'ymin': 467, 'ymax': 540, 'confidence': 0.9296863079}
{'obj': 'text', 'xmin': 1, 'xmax': 250, 'ymin': 0, 'ymax': 63, 'confidence': 0.926648736}

{'obj': 'text', 'xmin': 3, 'xmax': 249, 'ymin': 1, 'ymax': 64, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1414, 'xmax': 1533, 'ymin': 40, 'ymax': 130, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1360, 'xmax': 1491, 'ymin': 471, 'ymax': 545, 'confidence': 0.0}
{'obj': 'text', 'xmin': 310, 'xmax': 445, 'ymin': 410, 'ymax': 481, 'confidence': 0.0}
{'obj': 'text', 'xmin': 328, 'xmax': 440, 'ymin': 22, 'ymax': 111, 'confidence': 0.0}

5a807933-4902.jpg - right
{'obj': 'ruzhimmash', 'xmin': 888, 'xmax': 1046, 'ymin': 13, 'ymax': 81, 'confidence': 0.9601380825}
{'obj': 'text', 'xmin': 1080, 'xmax': 1221, 'ymin': 3, 'ymax': 48, 'confidence': 0.9326056838}
{'obj': 'text', 'xmin': 52, 'xmax': 177, 'ymin': 343, 'ymax': 380, 'confidence': 0.9294737577}
{'obj': 'text', 'xmin': 902, 'xmax': 957, 'ymin': 342, 'ymax': 380, 'confidence': 0.9208453894}
{'obj': 'text', 'xmin': 963, 'xmax': 991, 'ymin': 345, 'ymax': 376, 'confidence': 0.9003863931}

{'obj': 'text', 'xmin': 47, 'xmax': 175, 'ymin': 344, 'ymax': 379, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1077, 'xmax': 1220, 'ymin': 1, 'ymax': 48, 'confidence': 0.0}
{'obj': 'text', 'xmin': 900, 'xmax': 959, 'ymin': 343, 'ymax': 379, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 889, 'xmax': 1052, 'ymin': 8, 'ymax': 83, 'confidence': 0.0}
{'obj': 'text', 'xmin': 963, 'xmax': 990, 'ymin': 347, 'ymax': 381, 'confidence': 0.0}

5aab3f86-328.jpg - right
{'obj': 'text', 'xmin': 265, 'xmax': 353, 'ymin': 16, 'ymax': 81, 'confidence': 0.945967555}
{'obj': 'text', 'xmin': 248, 'xmax': 354, 'ymin': 304, 'ymax': 362, 'confidence': 0.9412463903}
{'obj': 'bejickaya', 'xmin': 1032, 'xmax': 1110, 'ymin': 15, 'ymax': 78, 'confidence': 0.934615314}
{'obj': 'text', 'xmin': 0, 'xmax': 204, 'ymin': 2, 'ymax': 53, 'confidence': 0.9283242226}
{'obj': 'text', 'xmin': 1020, 'xmax': 1096, 'ymin': 309, 'ymax': 364, 'confidence': 0.9280210137}

{'obj': 'text', 'xmin': 6, 'xmax': 202, 'ymin': 5, 'ymax': 53, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1033, 'xmax': 1108, 'ymin': 19, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1018, 'xmax': 1094, 'ymin': 313, 'ymax': 365, 'confidence': 0.0}
{'obj': 'text', 'xmin': 245, 'xmax': 355, 'ymin': 306, 'ymax': 365, 'confidence': 0.0}
{'obj': 'text', 'xmin': 264, 'xmax': 353, 'ymin': 17, 'ymax': 82, 'confidence': 0.0}

5cfdc614-140.jpg - right
{'obj': 'text', 'xmin': 561, 'xmax': 609, 'ymin': 189, 'ymax': 224, 'confidence': 0.9558014274}
{'obj': 'text', 'xmin': 125, 'xmax': 185, 'ymin': 184, 'ymax': 221, 'confidence': 0.9445286393}
{'obj': 'text', 'xmin': 146, 'xmax': 193, 'ymin': 14, 'ymax': 52, 'confidence': 0.9416228533}
{'obj': 'bejickaya', 'xmin': 562, 'xmax': 603, 'ymin': 18, 'ymax': 54, 'confidence': 0.9367290735}
{'obj': 'text', 'xmin': 1, 'xmax': 109, 'ymin': 2, 'ymax': 32, 'confidence': 0.9199095368}

{'obj': 'text', 'xmin': 1, 'xmax': 108, 'ymin': 4, 'ymax': 32, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 563, 'xmax': 603, 'ymin': 18, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 563, 'xmax': 608, 'ymin': 189, 'ymax': 222, 'confidence': 0.0}
{'obj': 'text', 'xmin': 123, 'xmax': 186, 'ymin': 185, 'ymax': 221, 'confidence': 0.0}
{'obj': 'text', 'xmin': 145, 'xmax': 193, 'ymin': 15, 'ymax': 51, 'confidence': 0.0}

5d7e7680-4869.jpg - right
{'obj': 'ruzhimmash', 'xmin': 876, 'xmax': 1036, 'ymin': 14, 'ymax': 90, 'confidence': 0.9605068564}
{'obj': 'text', 'xmin': 48, 'xmax': 168, 'ymin': 366, 'ymax': 406, 'confidence': 0.9292445183}
{'obj': 'text', 'xmin': 906, 'xmax': 960, 'ymin': 362, 'ymax': 403, 'confidence': 0.9270519614}
{'obj': 'text', 'xmin': 1061, 'xmax': 1204, 'ymin': 2, 'ymax': 54, 'confidence': 0.8714129925}
{'obj': 'text', 'xmin': 968, 'xmax': 997, 'ymin': 364, 'ymax': 398, 'confidence': 0.8686224222}

{'obj': 'text', 'xmin': 48, 'xmax': 170, 'ymin': 367, 'ymax': 407, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1064, 'xmax': 1201, 'ymin': 5, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 905, 'xmax': 959, 'ymin': 361, 'ymax': 403, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 877, 'xmax': 1034, 'ymin': 18, 'ymax': 89, 'confidence': 0.0}
{'obj': 'text', 'xmin': 969, 'xmax': 994, 'ymin': 364, 'ymax': 399, 'confidence': 0.0}

5dde3b42-158.jpg - right
{'obj': 'text', 'xmin': 523, 'xmax': 567, 'ymin': 181, 'ymax': 214, 'confidence': 0.9567818642}
{'obj': 'text', 'xmin': 135, 'xmax': 181, 'ymin': 15, 'ymax': 51, 'confidence': 0.9499642849}
{'obj': 'bejickaya', 'xmin': 529, 'xmax': 568, 'ymin': 25, 'ymax': 59, 'confidence': 0.9433482885}
{'obj': 'text', 'xmin': 117, 'xmax': 174, 'ymin': 172, 'ymax': 206, 'confidence': 0.940910995}
{'obj': 'text', 'xmin': 0, 'xmax': 101, 'ymin': 3, 'ymax': 30, 'confidence': 0.9195193648}

{'obj': 'text', 'xmin': 1, 'xmax': 101, 'ymin': 4, 'ymax': 33, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 528, 'xmax': 566, 'ymin': 24, 'ymax': 60, 'confidence': 0.0}
{'obj': 'text', 'xmin': 522, 'xmax': 566, 'ymin': 182, 'ymax': 216, 'confidence': 0.0}
{'obj': 'text', 'xmin': 135, 'xmax': 181, 'ymin': 16, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 116, 'xmax': 174, 'ymin': 174, 'ymax': 208, 'confidence': 0.0}

5e147d7d-303.jpg - right
{'obj': 'bejickaya', 'xmin': 688, 'xmax': 743, 'ymin': 32, 'ymax': 78, 'confidence': 0.9492666125}
{'obj': 'text', 'xmin': 686, 'xmax': 749, 'ymin': 251, 'ymax': 293, 'confidence': 0.9426658154}
{'obj': 'text', 'xmin': 165, 'xmax': 225, 'ymin': 15, 'ymax': 61, 'confidence': 0.9415857196}
{'obj': 'text', 'xmin': 149, 'xmax': 221, 'ymin': 219, 'ymax': 262, 'confidence': 0.9388209581}
{'obj': 'text', 'xmin': 0, 'xmax': 131, 'ymin': 2, 'ymax': 39, 'confidence': 0.9202274084}

{'obj': 'text', 'xmin': 2, 'xmax': 134, 'ymin': 3, 'ymax': 39, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 688, 'xmax': 740, 'ymin': 33, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 687, 'xmax': 748, 'ymin': 254, 'ymax': 294, 'confidence': 0.0}
{'obj': 'text', 'xmin': 149, 'xmax': 219, 'ymin': 218, 'ymax': 261, 'confidence': 0.0}
{'obj': 'text', 'xmin': 166, 'xmax': 224, 'ymin': 16, 'ymax': 64, 'confidence': 0.0}

5f1cb490-4887.jpg - right
{'obj': 'text', 'xmin': 829, 'xmax': 975, 'ymin': 29, 'ymax': 92, 'confidence': 0.9617086649}
{'obj': 'ruzhimmash', 'xmin': 654, 'xmax': 802, 'ymin': 28, 'ymax': 105, 'confidence': 0.9543136358}
{'obj': 'text', 'xmin': 11, 'xmax': 97, 'ymin': 243, 'ymax': 285, 'confidence': 0.91933918}
{'obj': 'text', 'xmin': 677, 'xmax': 728, 'ymin': 375, 'ymax': 418, 'confidence': 0.9139715433}
{'obj': 'text', 'xmin': 736, 'xmax': 763, 'ymin': 384, 'ymax': 418, 'confidence': 0.9006305337}

{'obj': 'text', 'xmin': 14, 'xmax': 96, 'ymin': 243, 'ymax': 290, 'confidence': 0.0}
{'obj': 'text', 'xmin': 831, 'xmax': 974, 'ymin': 34, 'ymax': 95, 'confidence': 0.0}
{'obj': 'text', 'xmin': 675, 'xmax': 728, 'ymin': 372, 'ymax': 423, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 652, 'xmax': 804, 'ymin': 28, 'ymax': 106, 'confidence': 0.0}
{'obj': 'text', 'xmin': 733, 'xmax': 763, 'ymin': 387, 'ymax': 422, 'confidence': 0.0}

5f4f129e-4905.jpg - right
{'obj': 'ruzhimmash', 'xmin': 855, 'xmax': 1009, 'ymin': 18, 'ymax': 92, 'confidence': 0.9509540796}
{'obj': 'text', 'xmin': 1033, 'xmax': 1172, 'ymin': 4, 'ymax': 52, 'confidence': 0.9392630458}
{'obj': 'text', 'xmin': 892, 'xmax': 947, 'ymin': 370, 'ymax': 413, 'confidence': 0.9125718474}
{'obj': 'text', 'xmin': 54, 'xmax': 170, 'ymin': 377, 'ymax': 418, 'confidence': 0.9108505249}
{'obj': 'text', 'xmin': 955, 'xmax': 983, 'ymin': 370, 'ymax': 406, 'confidence': 0.8844411373}

{'obj': 'text', 'xmin': 50, 'xmax': 169, 'ymin': 374, 'ymax': 421, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1034, 'xmax': 1172, 'ymin': 1, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 889, 'xmax': 949, 'ymin': 370, 'ymax': 410, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 853, 'xmax': 1010, 'ymin': 18, 'ymax': 91, 'confidence': 0.0}
{'obj': 'text', 'xmin': 954, 'xmax': 982, 'ymin': 370, 'ymax': 406, 'confidence': 0.0}

5fedf026-366.jpg - right
{'obj': 'text', 'xmin': 5, 'xmax': 283, 'ymin': 108, 'ymax': 204, 'confidence': 0.9571163654}
{'obj': 'text', 'xmin': 348, 'xmax': 479, 'ymin': 458, 'ymax': 544, 'confidence': 0.9495248795}
{'obj': 'bejickaya', 'xmin': 1240, 'xmax': 1318, 'ymin': 5, 'ymax': 76, 'confidence': 0.9462936521}
{'obj': 'text', 'xmin': 377, 'xmax': 488, 'ymin': 112, 'ymax': 201, 'confidence': 0.9387148023}
{'obj': 'text', 'xmin': 1168, 'xmax': 1245, 'ymin': 316, 'ymax': 379, 'confidence': 0.9092680216}

{'obj': 'text', 'xmin': 2, 'xmax': 282, 'ymin': 108, 'ymax': 211, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1239, 'xmax': 1317, 'ymin': 7, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1165, 'xmax': 1250, 'ymin': 312, 'ymax': 385, 'confidence': 0.0}
{'obj': 'text', 'xmin': 348, 'xmax': 477, 'ymin': 458, 'ymax': 549, 'confidence': 0.0}
{'obj': 'text', 'xmin': 378, 'xmax': 486, 'ymin': 114, 'ymax': 205, 'confidence': 0.0}

60ed9c88-354.jpg - right
{'obj': 'text', 'xmin': 234, 'xmax': 310, 'ymin': 17, 'ymax': 77, 'confidence': 0.9465150237}
{'obj': 'text', 'xmin': 206, 'xmax': 302, 'ymin': 299, 'ymax': 358, 'confidence': 0.9441455007}
{'obj': 'bejickaya', 'xmin': 907, 'xmax': 974, 'ymin': 12, 'ymax': 71, 'confidence': 0.9357203841}
{'obj': 'text', 'xmin': 1, 'xmax': 172, 'ymin': 2, 'ymax': 47, 'confidence': 0.9339293838}
{'obj': 'text', 'xmin': 898, 'xmax': 975, 'ymin': 295, 'ymax': 349, 'confidence': 0.9271609187}

{'obj': 'text', 'xmin': 2, 'xmax': 170, 'ymin': 2, 'ymax': 48, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 906, 'xmax': 976, 'ymin': 12, 'ymax': 73, 'confidence': 0.0}
{'obj': 'text', 'xmin': 899, 'xmax': 976, 'ymin': 294, 'ymax': 349, 'confidence': 0.0}
{'obj': 'text', 'xmin': 204, 'xmax': 304, 'ymin': 300, 'ymax': 356, 'confidence': 0.0}
{'obj': 'text', 'xmin': 231, 'xmax': 310, 'ymin': 18, 'ymax': 77, 'confidence': 0.0}

60fd7677-194.jpg - right
{'obj': 'text', 'xmin': 116, 'xmax': 153, 'ymin': 10, 'ymax': 38, 'confidence': 0.947317481}
{'obj': 'text', 'xmin': 98, 'xmax': 149, 'ymin': 145, 'ymax': 175, 'confidence': 0.9435463548}
{'obj': 'text', 'xmin': 448, 'xmax': 487, 'ymin': 139, 'ymax': 169, 'confidence': 0.9315439463}
{'obj': 'bejickaya', 'xmin': 444, 'xmax': 476, 'ymin': 6, 'ymax': 33, 'confidence': 0.9283758402}
{'obj': 'text', 'xmin': 0, 'xmax': 87, 'ymin': 1, 'ymax': 25, 'confidence': 0.9198046923}

{'obj': 'text', 'xmin': 2, 'xmax': 87, 'ymin': 1, 'ymax': 26, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 444, 'xmax': 475, 'ymin': 6, 'ymax': 34, 'confidence': 0.0}
{'obj': 'text', 'xmin': 447, 'xmax': 485, 'ymin': 141, 'ymax': 170, 'confidence': 0.0}
{'obj': 'text', 'xmin': 97, 'xmax': 149, 'ymin': 144, 'ymax': 177, 'confidence': 0.0}
{'obj': 'text', 'xmin': 116, 'xmax': 154, 'ymin': 9, 'ymax': 39, 'confidence': 0.0}

6131ebbf-4897.jpg - right
{'obj': 'ruzhimmash', 'xmin': 883, 'xmax': 1030, 'ymin': 10, 'ymax': 81, 'confidence': 0.9561012983}
{'obj': 'text', 'xmin': 33, 'xmax': 160, 'ymin': 350, 'ymax': 392, 'confidence': 0.9340286851}
{'obj': 'text', 'xmin': 905, 'xmax': 959, 'ymin': 361, 'ymax': 402, 'confidence': 0.9150853157}
{'obj': 'text', 'xmin': 966, 'xmax': 995, 'ymin': 365, 'ymax': 400, 'confidence': 0.8803815246}
{'obj': 'text', 'xmin': 1057, 'xmax': 1179, 'ymin': 1, 'ymax': 49, 'confidence': 0.7860828638}

{'obj': 'text', 'xmin': 32, 'xmax': 161, 'ymin': 354, 'ymax': 393, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1059, 'xmax': 1188, 'ymin': 0, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 907, 'xmax': 960, 'ymin': 362, 'ymax': 402, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 879, 'xmax': 1032, 'ymin': 11, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 964, 'xmax': 995, 'ymin': 365, 'ymax': 401, 'confidence': 0.0}

61f25c5a-121.jpg - right
{'obj': 'text', 'xmin': 127, 'xmax': 191, 'ymin': 196, 'ymax': 233, 'confidence': 0.9505486488}
{'obj': 'text', 'xmin': 155, 'xmax': 206, 'ymin': 17, 'ymax': 55, 'confidence': 0.9456424713}
{'obj': 'text', 'xmin': 585, 'xmax': 635, 'ymin': 206, 'ymax': 243, 'confidence': 0.9448961616}
{'obj': 'bejickaya', 'xmin': 592, 'xmax': 635, 'ymin': 30, 'ymax': 67, 'confidence': 0.933919847}
{'obj': 'text', 'xmin': 1, 'xmax': 116, 'ymin': 2, 'ymax': 33, 'confidence': 0.9145867825}

{'obj': 'text', 'xmin': 2, 'xmax': 114, 'ymin': 4, 'ymax': 32, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 592, 'xmax': 634, 'ymin': 31, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 585, 'xmax': 634, 'ymin': 207, 'ymax': 243, 'confidence': 0.0}
{'obj': 'text', 'xmin': 154, 'xmax': 204, 'ymin': 18, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 127, 'xmax': 193, 'ymin': 196, 'ymax': 232, 'confidence': 0.0}

62965253-4818.jpg - right
{'obj': 'ruzhimmash', 'xmin': 863, 'xmax': 1015, 'ymin': 7, 'ymax': 79, 'confidence': 0.9590776563}
{'obj': 'text', 'xmin': 1039, 'xmax': 1174, 'ymin': 2, 'ymax': 54, 'confidence': 0.9370978475}
{'obj': 'text', 'xmin': 74, 'xmax': 195, 'ymin': 314, 'ymax': 354, 'confidence': 0.916482389}
{'obj': 'text', 'xmin': 871, 'xmax': 924, 'ymin': 331, 'ymax': 371, 'confidence': 0.8987858295}
{'obj': 'text', 'xmin': 930, 'xmax': 957, 'ymin': 337, 'ymax': 370, 'confidence': 0.8977221847}

{'obj': 'text', 'xmin': 1037, 'xmax': 1173, 'ymin': 3, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 868, 'xmax': 924, 'ymin': 329, 'ymax': 371, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 863, 'xmax': 1015, 'ymin': 7, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 932, 'xmax': 957, 'ymin': 335, 'ymax': 368, 'confidence': 0.0}
{'obj': 'text', 'xmin': 76, 'xmax': 192, 'ymin': 313, 'ymax': 354, 'confidence': 0.0}

6374e791-4865.jpg - right
{'obj': 'ruzhimmash', 'xmin': 882, 'xmax': 1029, 'ymin': 12, 'ymax': 86, 'confidence': 0.9571859241}
{'obj': 'text', 'xmin': 1050, 'xmax': 1184, 'ymin': 2, 'ymax': 48, 'confidence': 0.9237930179}
{'obj': 'text', 'xmin': 912, 'xmax': 968, 'ymin': 361, 'ymax': 402, 'confidence': 0.9147109389}
{'obj': 'text', 'xmin': 53, 'xmax': 180, 'ymin': 382, 'ymax': 426, 'confidence': 0.912314117}
{'obj': 'text', 'xmin': 972, 'xmax': 999, 'ymin': 363, 'ymax': 397, 'confidence': 0.861441493}

{'obj': 'text', 'xmin': 51, 'xmax': 180, 'ymin': 382, 'ymax': 424, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1049, 'xmax': 1181, 'ymin': 2, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 916, 'xmax': 968, 'ymin': 362, 'ymax': 400, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 883, 'xmax': 1027, 'ymin': 13, 'ymax': 84, 'confidence': 0.0}
{'obj': 'text', 'xmin': 970, 'xmax': 995, 'ymin': 362, 'ymax': 397, 'confidence': 0.0}

64b13a26-132.jpg - right
{'obj': 'text', 'xmin': 51, 'xmax': 103, 'ymin': 699, 'ymax': 757, 'confidence': 0.9482619166}
{'obj': 'text', 'xmin': 301, 'xmax': 352, 'ymin': 171, 'ymax': 225, 'confidence': 0.8825726509}
{'obj': 'bejickaya', 'xmin': 285, 'xmax': 336, 'ymin': 690, 'ymax': 742, 'confidence': 0.8322309256}
{'obj': 'text', 'xmin': 81, 'xmax': 129, 'ymin': 122, 'ymax': 167, 'confidence': 0.7984252572}
{'obj': 'text', 'xmin': 90, 'xmax': 130, 'ymin': 174, 'ymax': 204, 'confidence': 0.5254055858}
{'obj': 'text', 'xmin': 334, 'xmax': 367, 'ymin': 0, 'ymax': 36, 'confidence': 0.4688507617}
{'obj': 'text', 'xmin': 285, 'xmax': 335, 'ymin': 690, 'ymax': 742, 'confidence': 0.3926745653}

{'obj': 'text', 'xmin': 330, 'xmax': 370, 'ymin': 0, 'ymax': 124, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 286, 'xmax': 334, 'ymin': 688, 'ymax': 743, 'confidence': 0.0}
{'obj': 'text', 'xmin': 50, 'xmax': 104, 'ymin': 698, 'ymax': 758, 'confidence': 0.0}
{'obj': 'text', 'xmin': 78, 'xmax': 130, 'ymin': 123, 'ymax': 200, 'confidence': 0.0}
{'obj': 'text', 'xmin': 306, 'xmax': 353, 'ymin': 171, 'ymax': 228, 'confidence': 0.0}

65b350d5-4881.jpg - right
{'obj': 'ruzhimmash', 'xmin': 532, 'xmax': 610, 'ymin': 9, 'ymax': 54, 'confidence': 0.9558109045}
{'obj': 'text', 'xmin': 14, 'xmax': 110, 'ymin': 295, 'ymax': 338, 'confidence': 0.9384346008}
{'obj': 'text', 'xmin': 621, 'xmax': 681, 'ymin': 1, 'ymax': 26, 'confidence': 0.9177390933}
{'obj': 'text', 'xmin': 563, 'xmax': 593, 'ymin': 224, 'ymax': 252, 'confidence': 0.9052605033}
{'obj': 'text', 'xmin': 595, 'xmax': 611, 'ymin': 223, 'ymax': 246, 'confidence': 0.8129848838}

{'obj': 'text', 'xmin': 15, 'xmax': 109, 'ymin': 294, 'ymax': 337, 'confidence': 0.0}
{'obj': 'text', 'xmin': 563, 'xmax': 594, 'ymin': 225, 'ymax': 253, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 532, 'xmax': 610, 'ymin': 10, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 596, 'xmax': 612, 'ymin': 223, 'ymax': 245, 'confidence': 0.0}
{'obj': 'text', 'xmin': 620, 'xmax': 683, 'ymin': 1, 'ymax': 29, 'confidence': 0.0}

65d31081-156.jpg - right
{'obj': 'text', 'xmin': 114, 'xmax': 172, 'ymin': 176, 'ymax': 212, 'confidence': 0.9524359703}
{'obj': 'text', 'xmin': 534, 'xmax': 579, 'ymin': 176, 'ymax': 210, 'confidence': 0.9472239017}
{'obj': 'text', 'xmin': 137, 'xmax': 181, 'ymin': 11, 'ymax': 47, 'confidence': 0.9435885549}
{'obj': 'bejickaya', 'xmin': 528, 'xmax': 568, 'ymin': 11, 'ymax': 45, 'confidence': 0.9390291572}
{'obj': 'text', 'xmin': 2, 'xmax': 102, 'ymin': 2, 'ymax': 30, 'confidence': 0.9260959029}

{'obj': 'text', 'xmin': 3, 'xmax': 102, 'ymin': 5, 'ymax': 32, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 529, 'xmax': 567, 'ymin': 13, 'ymax': 47, 'confidence': 0.0}
{'obj': 'text', 'xmin': 534, 'xmax': 580, 'ymin': 178, 'ymax': 210, 'confidence': 0.0}
{'obj': 'text', 'xmin': 114, 'xmax': 172, 'ymin': 176, 'ymax': 213, 'confidence': 0.0}
{'obj': 'text', 'xmin': 137, 'xmax': 181, 'ymin': 12, 'ymax': 50, 'confidence': 0.0}

66e76530-109.jpg - right
{'obj': 'text', 'xmin': 1136, 'xmax': 1234, 'ymin': 344, 'ymax': 411, 'confidence': 0.9414669871}
{'obj': 'text', 'xmin': 295, 'xmax': 390, 'ymin': 19, 'ymax': 93, 'confidence': 0.9407261014}
{'obj': 'bejickaya', 'xmin': 1170, 'xmax': 1266, 'ymin': 17, 'ymax': 92, 'confidence': 0.9385002255}
{'obj': 'text', 'xmin': 272, 'xmax': 389, 'ymin': 332, 'ymax': 400, 'confidence': 0.9378755093}
{'obj': 'text', 'xmin': 0, 'xmax': 217, 'ymin': 1, 'ymax': 57, 'confidence': 0.9328680038}

{'obj': 'text', 'xmin': 1, 'xmax': 212, 'ymin': 5, 'ymax': 59, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1173, 'xmax': 1265, 'ymin': 20, 'ymax': 94, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1136, 'xmax': 1230, 'ymin': 351, 'ymax': 412, 'confidence': 0.0}
{'obj': 'text', 'xmin': 295, 'xmax': 389, 'ymin': 26, 'ymax': 98, 'confidence': 0.0}
{'obj': 'text', 'xmin': 273, 'xmax': 385, 'ymin': 338, 'ymax': 401, 'confidence': 0.0}

69ef429b-307.jpg - right
{'obj': 'text', 'xmin': 363, 'xmax': 483, 'ymin': 41, 'ymax': 130, 'confidence': 0.9483969212}
{'obj': 'text', 'xmin': 1361, 'xmax': 1478, 'ymin': 400, 'ymax': 476, 'confidence': 0.9443057775}
{'obj': 'text', 'xmin': 4, 'xmax': 265, 'ymin': 15, 'ymax': 91, 'confidence': 0.9367508888}
{'obj': 'bejickaya', 'xmin': 1447, 'xmax': 1563, 'ymin': 13, 'ymax': 104, 'confidence': 0.9339019656}
{'obj': 'text', 'xmin': 381, 'xmax': 514, 'ymin': 410, 'ymax': 483, 'confidence': 0.925769031}

{'obj': 'text', 'xmin': 5, 'xmax': 262, 'ymin': 19, 'ymax': 94, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1446, 'xmax': 1558, 'ymin': 20, 'ymax': 106, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1360, 'xmax': 1481, 'ymin': 405, 'ymax': 477, 'confidence': 0.0}
{'obj': 'text', 'xmin': 379, 'xmax': 512, 'ymin': 414, 'ymax': 486, 'confidence': 0.0}
{'obj': 'text', 'xmin': 361, 'xmax': 487, 'ymin': 41, 'ymax': 132, 'confidence': 0.0}

6a2e5cec-383.jpg - right
{'obj': 'text', 'xmin': 123, 'xmax': 164, 'ymin': 11, 'ymax': 43, 'confidence': 0.948197484}
{'obj': 'text', 'xmin': 461, 'xmax': 500, 'ymin': 143, 'ymax': 171, 'confidence': 0.9449059367}
{'obj': 'bejickaya', 'xmin': 471, 'xmax': 508, 'ymin': 14, 'ymax': 45, 'confidence': 0.9444676638}
